YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:37:37:210;0.10; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:37:330;0.08; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:37:450;0.07; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:37:570;0.06; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:37:690;0.05; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:37:810;0.04; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:37:930;0.04; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:38:050;0.04; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:38:170;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:38:290;0.04; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 185.000; 294.46; 4922.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:38:410;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 295.000; 294.44; 5016.00; 4.129; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:38:530;0.04; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 295.000; 294.44; 5016.00; 4.129; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:38:650;0.04; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 295.000; 294.46; 5016.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:38:770;0.04; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 299.000; 294.44; 5016.00; 4.127; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:38:890;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 305.000; 294.46; 5039.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:010;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 305.000; 294.46; 5039.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:130;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 305.000; 294.46; 5039.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:250;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 308.000; 294.46; 5039.00; 4.129; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:370;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 308.000; 294.46; 5039.00; 4.129; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:490;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 308.000; 294.46; 5039.00; 4.129; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:610;0.03; 0.00; 0.000; 4.10; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 308.000; 294.46; 5039.00; 4.129; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:730;0.02; 0.00; 0.000; 4.11; 4.03; 4.02; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 308.000; 294.46; 5039.00; 4.129; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:850;0.02; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 317.000; 294.44; 5063.00; 4.130; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:39:970;0.01; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 320.000; 294.44; 5086.00; 4.131; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:40:090;0.01; 0.00; 0.000; 4.13; 4.06; 4.05; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 320.000; 294.44; 5086.00; 4.135; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:40:210;0.00; 0.00; 0.000; 4.13; 4.06; 4.05; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 323.000; 294.44; 5086.00; 4.142; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:40:330;0.00; 0.00; 0.000; 4.14; 4.08; 4.07; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 323.000; 294.44; 5086.00; 4.142; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.14; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:40:450;0.00; 0.00; 0.000; 4.16; 4.08; 4.08; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 323.000; 294.44; 5086.00; 4.142; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.14; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:40:570;0.00; 0.00; 0.000; 4.16; 4.08; 4.07; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 327.000; 294.44; 5110.00; 4.171; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.15; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:40:690;0.00; 0.00; 0.000; 4.17; 4.10; 4.09; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 327.000; 294.44; 5110.00; 4.171; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.16; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:40:810;0.00; 0.00; 0.000; 4.17; 4.10; 4.09; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 329.000; 294.46; 5110.00; 4.185; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.16; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:40:930;0.02; 0.00; 0.000; 4.18; 4.11; 4.10; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 330.000; 294.46; 5133.00; 4.195; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.17; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:41:050;0.02; 0.00; 0.000; 4.19; 4.12; 4.11; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 330.000; 294.46; 5133.00; 4.195; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.18; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:41:170;0.03; 0.00; 0.000; 4.20; 4.12; 4.11; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 332.000; 294.44; 5133.00; 4.210; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.19; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:41:290;0.04; 0.00; 0.000; 4.20; 4.14; 4.14; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 334.000; 294.44; 5156.00; 4.226; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.20; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:41:410;0.04; 0.00; 0.000; 4.22; 4.14; 4.13; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 334.000; 294.44; 5156.00; 4.226; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.20; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:41:530;0.04; 0.00; 0.000; 4.22; 4.15; 4.14; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 334.000; 294.44; 5156.00; 4.233; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.21; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:41:650;0.03; 0.00; 0.000; 4.22; 4.15; 4.15; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 336.000; 294.44; 5156.00; 4.249; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.22; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:41:770;0.03; 0.00; 0.000; 4.23; 4.16; 4.15; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 336.000; 294.44; 5156.00; 4.249; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.22; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:41:890;0.02; 0.00; 0.000; 4.23; 4.16; 4.15; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 338.000; 294.44; 5156.00; 4.249; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.23; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:37:42:010;0.01; 0.00; 0.000; 4.24; 4.17; 4.16; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 338.000; 294.44; 5156.00; 4.249; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 23.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.23; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
