YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:33:57:970;0.01; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 292.000; 294.52; 4992.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:58:090;0.01; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 292.000; 294.52; 4992.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:58:210;0.02; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 292.000; 294.52; 4992.00; 4.134; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:58:330;0.01; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 306.000; 294.52; 5016.00; 4.133; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:58:450;0.01; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 306.000; 294.52; 5016.00; 4.133; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:58:570;0.01; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 306.000; 294.52; 5016.00; 4.133; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:58:690;0.01; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 311.000; 294.52; 5039.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:58:810;0.01; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 311.000; 294.52; 5039.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:58:930;0.02; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 311.000; 294.52; 5039.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:59:050;0.02; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 311.000; 294.52; 5039.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:59:170;0.03; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 317.000; 294.52; 5063.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.12; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:59:290;0.02; 0.00; 0.000; 4.11; 4.04; 4.03; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 317.000; 294.52; 5063.00; 4.135; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:59:410;0.01; 0.00; 0.000; 4.13; 4.06; 4.05; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 322.000; 294.52; 5086.00; 4.140; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:59:530;0.02; 0.00; 0.000; 4.15; 4.07; 4.06; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 325.000; 294.52; 5110.00; 4.146; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.13; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:59:650;0.01; 0.00; 0.000; 4.15; 4.07; 4.06; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 325.000; 294.52; 5110.00; 4.146; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.14; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:59:770;0.01; 0.00; 0.000; 4.15; 4.08; 4.08; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 325.000; 294.52; 5110.00; 4.171; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.15; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:33:59:890;0.02; 0.00; 0.000; 4.17; 4.10; 4.09; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 327.000; 294.52; 5110.00; 4.177; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.15; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:010;0.01; 0.00; 0.000; 4.17; 4.10; 4.09; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 327.000; 294.52; 5110.00; 4.177; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.16; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:130;0.02; 0.00; 0.000; 4.18; 4.11; 4.10; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 329.000; 294.52; 5133.00; 4.195; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.17; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:250;0.02; 0.00; 0.000; 4.18; 4.11; 4.10; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 332.000; 294.50; 5110.00; 4.201; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.18; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:370;0.02; 0.00; 0.000; 4.19; 4.12; 4.11; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 332.000; 294.50; 5110.00; 4.201; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.18; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:490;0.02; 0.00; 0.000; 4.21; 4.14; 4.13; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 332.000; 294.50; 5110.00; 4.201; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.19; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:610;0.02; 0.00; 0.000; 4.21; 4.14; 4.13; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 334.000; 294.52; 5133.00; 4.216; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.20; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:730;0.02; 0.00; 0.000; 4.22; 4.15; 4.15; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 334.000; 294.52; 5133.00; 4.216; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.21; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:850;0.02; 0.00; 0.000; 4.22; 4.15; 4.14; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 334.000; 294.52; 5133.00; 4.216; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.21; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:00:970;0.03; 0.00; 0.000; 4.23; 4.16; 4.16; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 334.000; 294.52; 5133.00; 4.216; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.22; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:01:090;0.03; 0.00; 0.000; 4.24; 4.17; 4.15; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 338.000; 294.52; 5133.00; 4.250; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.22; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:01:210;0.04; 0.00; 0.000; 4.24; 4.17; 4.15; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 338.000; 294.52; 5133.00; 4.250; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.23; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:01:330;0.04; 0.00; 0.000; 4.24; 4.18; 4.17; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 338.000; 294.52; 5133.00; 4.250; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.23; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:01:450;0.04; 0.00; 0.000; 4.24; 4.17; 4.15; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 338.000; 294.52; 5133.00; 4.250; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.75; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.24; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:01:570;0.04; 0.00; 0.000; 4.25; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 338.000; 294.52; 5133.00; 4.250; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.24; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:01:690;0.03; 0.00; 0.000; 4.25; 4.18; 4.17; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 338.000; 294.52; 5133.00; 4.250; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.25; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:01:810;0.02; 0.00; 0.000; 4.26; 4.18; 4.17; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 343.000; 294.50; 5180.00; 4.282; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.25; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:01:930;0.02; 0.00; 0.000; 4.26; 4.20; 4.19; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 343.000; 294.50; 5180.00; 4.282; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.26; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:02:050;0.02; 0.00; 0.000; 4.27; 4.19; 4.17; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 344.000; 294.50; 5156.00; 4.286; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.26; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:02:170;0.01; 0.00; 0.000; 4.27; 4.20; 4.19; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 345.000; 294.50; 5180.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.26; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:02:290;0.01; 0.00; 0.000; 4.26; 4.20; 4.19; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 345.000; 294.50; 5180.00; 4.290; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:02:410;0.00; 0.00; 0.000; 4.27; 4.19; 4.18; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 346.000; 294.50; 5180.00; 4.293; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:02:530;0.00; 0.00; 0.000; 4.27; 4.20; 4.20; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 346.000; 294.50; 5180.00; 4.295; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:02:650;0.00; 0.00; 0.000; 4.28; 4.20; 4.19; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 346.000; 294.50; 5180.00; 4.296; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.27; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
2023-09-21 12:34:02:770;0.00; 0.00; 0.000; 4.28; 4.20; 4.19; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 346.000; 294.50; 5180.00; 4.296; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 13.76; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.28; 0.00; 333.33; 0.00; 1.00; 1.00; 5.00 
